UT,DSEEING,DSEEING_COR,BSEEING,BSEEING_COR,DIMM_diff,MOD,TRIG,HZ,SEPS,ANGS,AMPS
2023-03-15 04:53:04,0.57,0.463855,-1.0,-1.0,0.09999999999999998,False,False,,,,
2023-03-15 04:54:04,0.51,0.414075,-1.0,-1.0,-0.05999999999999994,False,False,,,,
2023-03-15 04:55:04,0.46,0.372576,-1.0,-1.0,-0.04999999999999999,False,False,,,,
2023-03-15 04:56:04,0.47,0.379829,-1.0,-1.0,0.009999999999999953,False,False,,,,
2023-03-15 04:58:04,0.49,0.394169,-1.0,-1.0,0.020000000000000018,False,False,,,,
2023-03-15 05:37:04,0.53,0.497689,0.63,0.477653,-0.06999999999999995,False,False,,,,
2023-03-15 05:40:04,0.52,0.489059,0.63,0.477653,-0.04999999999999993,False,False,,,,
2023-03-15 05:45:04,0.64,0.604108,0.61,0.456152,-0.030000000000000027,False,False,,,,
2023-03-15 05:50:04,0.6,0.567943,0.63,0.464406,-0.010000000000000009,False,False,,,,
2023-03-15 06:09:04,0.68,0.65009,-1.0,-1.0,0.030000000000000027,False,False,,,,
2023-03-15 06:15:04,0.69,0.66124,0.8,0.630164,-0.1200000000000001,False,False,,,,
2023-03-15 06:16:04,0.73,0.699887,0.74,0.579653,0.040000000000000036,False,False,,,,
2023-03-15 06:17:04,0.78,0.748158,0.74,0.579653,0.050000000000000044,False,False,,,,
2023-03-15 06:20:04,0.77,0.73919,0.74,0.579653,-0.040000000000000036,False,False,,,,
2023-03-15 06:21:04,0.74,0.710702,0.66,0.513935,-0.030000000000000027,False,False,,,,
2023-03-15 06:22:04,0.73,0.701376,0.66,0.513935,-0.010000000000000009,False,False,,,,
2023-03-15 06:25:04,0.72,0.692583,0.66,0.513935,-0.020000000000000018,False,False,,,,
2023-03-15 06:27:04,0.65,0.625467,0.87,0.673143,-0.06999999999999995,False,False,,,,
2023-03-15 06:28:04,0.66,0.635335,0.87,0.673143,0.010000000000000009,False,False,,,,
2023-03-15 06:29:04,0.61,0.587406,0.87,0.673143,-0.050000000000000044,False,False,,,,
2023-03-15 06:30:04,0.58,0.55871,0.87,0.673143,-0.030000000000000027,False,False,,,,
2023-03-15 06:32:04,0.64,0.616882,0.78,0.599366,-0.030000000000000027,False,False,,,,
2023-03-15 06:33:04,0.72,0.694228,0.78,0.599366,0.07999999999999996,False,False,,,,
2023-03-15 06:44:04,0.59,0.57023,0.75,0.643666,-0.08000000000000007,False,False,,,,
2023-03-15 06:49:04,0.84,0.812643,0.63,0.539243,0.16999999999999993,False,False,,,,
2023-03-15 06:51:04,0.73,0.706326,-1.0,-1.0,-0.10999999999999999,False,False,,,,
2023-03-15 06:57:04,0.73,0.706903,-1.0,-1.0,0.05999999999999994,False,False,,,,
2023-03-15 07:05:04,0.71,0.687897,0.85,0.588408,-0.030000000000000027,False,False,,,,
2023-03-15 07:09:03,0.72,0.697634,0.82,0.565514,-0.040000000000000036,False,False,,,,
2023-03-15 07:19:03,0.85,0.823424,0.66,0.554338,0.15000000000000002,False,False,,,,
2023-03-15 07:23:03,0.7,0.677876,0.81,0.673459,-0.020000000000000018,False,False,,,,
2023-03-15 07:25:03,0.73,0.706853,0.81,0.673459,0.030000000000000027,False,False,,,,
2023-03-15 07:28:03,0.72,0.696899,-1.0,-1.0,-0.010000000000000009,False,False,,,,
2023-03-15 07:41:03,0.6,0.579492,0.91,0.603525,-0.010000000000000009,False,False,,,,
2023-03-15 07:49:03,0.68,0.655487,1.09,0.717434,0.020000000000000018,False,False,,,,
2023-03-15 07:50:03,0.7,0.674536,1.09,0.717434,0.019999999999999907,False,False,,,,
2023-03-15 07:51:03,0.76,0.732131,1.12,0.731373,0.06000000000000005,False,False,,,,
2023-03-15 07:53:03,0.67,0.644986,1.12,0.731373,0.030000000000000027,False,False,,,,
2023-03-15 08:11:07,0.57,0.544997,-1.0,-1.0,0.029999999999999916,True,True,,12.0,45.0,0.04
2023-03-15 09:45:07,0.66,0.585462,-1.0,-1.0,0.12,False,False,,,,
2023-03-16 00:05:05,0.56,0.542981,0.93,0.815559,0.08000000000000007,True,True,,22.0,0.0,0.02
2023-03-16 00:08:05,0.6,0.582852,0.67,0.582553,0.05999999999999994,True,True,,22.0,0.0,0.02
2023-03-16 00:09:05,0.59,0.57348,0.67,0.582553,-0.010000000000000009,True,True,,4.0,0.0,0.04
2023-03-16 00:13:04,0.52,0.506326,0.69,0.594634,-0.020000000000000018,True,True,,22.0,0.0,0.02
2023-03-16 00:31:03,0.48,0.470983,0.68,0.563564,-0.010000000000000009,True,True,,22.0,-20.0,0.02
2023-03-16 00:50:03,0.5,0.493216,0.55,0.440946,0.010000000000000009,True,True,,22.0,-20.0,0.02
2023-03-16 00:55:03,0.53,0.523228,-1.0,-1.0,-0.020000000000000018,True,True,,22.0,-20.0,0.02
2023-03-16 01:01:03,0.55,0.543383,-1.0,-1.0,0.030000000000000027,True,True,,22.0,-20.0,0.02
2023-03-16 01:04:03,0.6,0.592994,-1.0,-1.0,0.04999999999999993,True,True,,22.0,-20.0,0.02
2023-03-16 01:10:03,0.46,0.454789,-1.0,-1.0,-0.06,True,True,,22.0,-20.0,0.02
2023-03-16 01:16:03,0.5,0.494397,-1.0,-1.0,0.020000000000000018,True,True,,22.0,-20.0,0.02
2023-03-16 01:41:04,0.5,0.494213,0.65,0.445024,1.5,True,True,,22.0,-20.0,0.02
2023-03-16 01:44:04,0.54,0.502216,0.65,0.445024,0.06000000000000005,True,True,,22.0,-20.0,0.02
2023-03-16 01:45:04,0.48,0.446585,0.65,0.445024,-0.06000000000000005,True,True,,22.0,-20.0,0.02
2023-03-16 02:00:05,0.35,0.326898,-1.0,-1.0,-0.030000000000000027,True,True,,22.0,-20.0,0.02
2023-03-16 02:01:05,0.38,0.355012,0.63,0.400148,0.030000000000000027,True,True,,22.0,-20.0,0.02
2023-03-16 02:02:05,0.37,0.345742,0.63,0.400148,-0.010000000000000009,True,True,,22.0,-20.0,0.02
2023-03-16 02:03:05,0.41,0.3832,0.63,0.400148,0.03999999999999998,True,True,,22.0,-20.0,0.02
2023-03-16 02:04:05,0.35,0.327208,0.63,0.400148,-0.06,True,True,,22.0,-20.0,0.02
2023-03-16 02:36:05,0.35,0.32806,0.82,0.440464,-0.06,True,True,,22.0,-20.0,0.02
2023-03-16 02:44:04,0.42,0.39353,0.85,0.443696,0.010000000000000009,True,True,,22.0,-20.0,0.02
2023-03-16 02:45:04,0.46,0.430964,0.85,0.443696,0.040000000000000036,True,True,,22.0,-20.0,0.02
2023-03-16 02:48:04,0.46,0.430875,0.87,0.440603,-0.03999999999999998,True,True,,22.0,-20.0,0.02
2023-03-16 02:52:04,0.36,0.33705,-1.0,-1.0,-0.09000000000000002,True,True,,22.0,-20.0,0.02
2023-03-16 03:01:04,0.38,0.355292,0.61,0.55052,-0.07,True,True,,22.0,-20.0,0.02
2023-03-16 03:10:04,0.41,0.382612,-1.0,-1.0,0.02999999999999997,True,True,,22.0,-20.0,0.02
2023-03-16 03:18:04,0.49,0.45631,0.65,0.589028,0.02999999999999997,True,True,,22.0,-20.0,0.02
2023-03-16 03:20:04,0.45,0.418901,0.65,0.589028,-0.03999999999999998,True,True,,22.0,-20.0,0.02
2023-03-16 03:22:04,0.39,0.36281,0.62,0.562464,-0.04999999999999999,True,True,,22.0,-20.0,0.02
2023-03-16 03:23:04,0.42,0.390569,0.62,0.562464,0.02999999999999997,True,True,,22.0,-20.0,0.02
2023-03-16 03:24:04,0.4,0.371828,0.62,0.562464,-0.019999999999999962,True,True,,22.0,-20.0,0.02
2023-03-16 03:25:04,0.39,0.362412,0.62,0.562464,-0.010000000000000009,True,True,,22.0,-20.0,0.02
2023-03-16 03:26:04,0.42,0.390139,0.54,0.490332,0.02999999999999997,True,True,,22.0,-20.0,0.02
2023-03-16 03:29:04,0.38,0.35269,0.54,0.490332,-0.020000000000000018,True,True,,22.0,-20.0,0.02
2023-03-16 03:33:04,0.43,0.398427,0.51,0.463449,0.020000000000000018,True,True,,22.0,-20.0,0.02
2023-03-16 03:35:04,0.44,0.407324,0.51,0.463449,0.010000000000000009,True,True,,22.0,-20.0,0.02
2023-03-16 03:38:04,0.39,0.360688,0.56,0.509211,0.020000000000000018,True,True,,22.0,-20.0,0.02
2023-03-16 03:45:03,0.4,0.368827,0.54,0.491245,0.040000000000000036,True,True,,15.0,0.0,0.02
2023-03-16 03:48:03,0.38,0.349811,0.53,0.482301,0.020000000000000018,True,True,,15.0,0.0,0.02
2023-03-16 03:53:03,0.37,0.339836,0.53,0.482393,-0.06,True,True,,15.0,0.0,0.02
2023-03-16 04:14:03,0.48,0.43523,0.61,0.554818,-0.010000000000000009,True,True,,15.0,0.0,0.02
2023-03-16 04:16:03,0.47,0.425857,0.56,0.509081,-0.010000000000000009,True,True,,15.0,0.0,0.02
2023-03-16 04:21:03,0.42,0.379072,-1.0,-1.0,0.010000000000000009,True,True,,15.0,0.0,0.02
2023-03-16 04:32:03,0.44,0.39407,0.49,0.443921,0.020000000000000018,True,True,,15.0,0.0,0.02
2023-03-16 04:33:03,0.46,0.411607,0.49,0.443921,0.020000000000000018,True,True,,15.0,0.0,0.02
2023-03-16 04:50:03,0.39,0.343952,0.52,0.469296,-0.04999999999999999,True,True,,15.0,0.0,0.02
2023-03-16 04:54:03,0.45,0.395175,0.51,0.459561,0.020000000000000018,True,True,,15.0,0.0,0.02
2023-03-16 05:32:03,0.38,0.320375,0.52,0.460288,-0.02999999999999997,True,True,,15.0,0.0,0.02
2023-03-16 05:33:03,0.37,0.311514,0.52,0.460288,-0.010000000000000009,True,True,,15.0,0.0,0.02
2023-03-16 05:51:03,0.53,0.435693,0.66,0.576886,-0.020000000000000018,True,True,,15.0,0.0,0.02
2023-03-16 05:56:03,0.58,0.473753,0.62,0.540033,-0.050000000000000044,True,True,,15.0,0.0,0.02
2023-03-16 05:57:03,0.55,0.448508,0.62,0.540033,-0.029999999999999916,True,True,,15.0,0.0,0.02
2023-03-16 06:13:03,0.57,0.453811,0.75,0.645744,-0.020000000000000018,True,True,,15.0,0.0,0.02
2023-03-16 06:14:03,0.6,0.47684,0.75,0.645744,0.030000000000000027,True,True,,15.0,0.0,0.02
2023-03-16 06:43:03,0.81,0.770796,0.89,0.736956,0.030000000000000027,True,True,,15.0,0.0,0.02
2023-03-16 06:48:03,0.87,0.830211,0.75,0.61766,-0.030000000000000027,True,True,,15.0,0.0,0.02
2023-03-16 06:51:03,0.74,0.706912,0.81,0.663383,-0.07000000000000006,True,True,,15.0,0.0,0.02
2023-03-16 06:53:03,0.69,0.659817,0.81,0.663383,-0.020000000000000018,True,True,,15.0,0.0,0.02
2023-03-16 06:54:03,0.62,0.593152,0.81,0.663383,-0.06999999999999995,True,True,,15.0,0.0,0.02
2023-03-16 06:59:03,0.72,0.69013,0.73,0.59443,-0.040000000000000036,True,True,,15.0,0.0,0.02
2023-03-16 07:02:03,0.86,0.82539,0.73,0.590887,0.12,True,True,,15.0,0.0,0.02
2023-03-16 07:05:03,0.74,0.710786,0.73,0.590887,0.09999999999999998,True,True,,15.0,0.0,0.02
2023-03-16 07:09:03,0.66,0.634917,0.8,0.64361,0.050000000000000044,True,True,,15.0,0.0,0.02
2023-03-16 07:25:07,0.55,0.531279,-1.0,-1.0,0.020000000000000018,True,True,,20.0,0.0,0.02
2023-03-16 07:30:07,0.44,0.425379,0.68,0.537058,-0.08000000000000002,True,True,,20.0,0.0,0.02
2023-03-16 07:42:07,0.41,0.396971,0.7,0.545148,0.009999999999999953,True,True,,20.0,0.0,0.02
2023-03-16 09:11:07,0.48,0.454758,-1.0,-1.0,0.010000000000000009,True,True,,20.0,0.0,0.02
2023-03-16 09:50:07,0.53,0.488382,-1.0,-1.0,-0.039999999999999925,True,True,,20.0,0.0,0.02
2023-03-16 09:55:07,0.51,0.467576,-1.0,-1.0,0.010000000000000009,True,True,,20.0,0.0,0.02
2023-03-16 09:59:06,0.42,0.383836,-1.0,-1.0,-0.040000000000000036,True,True,,20.0,0.0,0.02
2023-03-16 10:18:06,0.43,0.385248,-1.0,-1.0,-0.03999999999999998,True,True,,20.0,0.0,0.02
2023-03-16 23:28:03,0.69,0.653806,-1.0,-1.0,0.04999999999999993,False,False,,,,
2023-03-16 23:29:03,0.83,0.787335,-1.0,-1.0,0.14,False,False,,,,
2023-03-16 23:31:03,0.88,0.836322,-1.0,-1.0,-0.2599999999999999,False,False,,,,
2023-03-16 23:33:03,0.99,0.941706,-1.0,-1.0,0.10999999999999999,False,False,,,,
2023-03-16 23:34:03,0.94,0.894979,-1.0,-1.0,-0.050000000000000044,False,False,,,,
2023-03-17 00:06:03,0.86,0.836195,-1.0,-1.0,0.12,False,False,,,,
2023-03-17 00:07:03,0.75,0.729691,-1.0,-1.0,-0.10999999999999999,False,False,,,,
2023-03-17 00:17:03,1.03,1.006916,0.92,0.743257,0.09000000000000008,False,False,,,,
2023-03-17 00:28:03,1.09,1.069808,-1.0,-1.0,-0.27,False,False,,,,
2023-03-17 00:34:03,1.04,1.022637,-1.0,-1.0,-0.16999999999999993,False,False,,,,
2023-03-17 00:35:03,0.82,0.806572,-1.0,-1.0,-0.22000000000000008,False,False,,,,
2023-03-17 00:36:03,0.84,0.826511,-1.0,-1.0,0.020000000000000018,False,False,,,,
2023-03-17 00:54:03,0.7,0.691371,0.76,0.701058,0.04999999999999993,True,True,,20.0,45.0,0.02
2023-03-17 00:56:03,0.64,0.632287,0.88,0.811515,-0.020000000000000018,True,True,,20.0,45.0,0.02
2023-03-17 01:03:03,0.66,0.652443,0.74,0.682091,-0.13,True,True,,20.0,45.0,0.02
2023-03-17 01:11:03,0.71,0.702044,-1.0,-1.0,-0.010000000000000009,True,True,,20.0,45.0,0.02
2023-03-17 01:12:03,0.63,0.622928,-1.0,-1.0,-0.07999999999999996,True,True,,20.0,45.0,0.02
2023-03-17 01:37:03,0.64,0.631231,1.13,0.859936,-0.010000000000000009,True,True,,20.0,45.0,0.02
2023-03-17 01:38:03,0.74,0.729694,1.13,0.859936,0.09999999999999998,True,True,,20.0,45.0,0.02
2023-03-17 01:46:03,0.74,0.728313,0.86,0.663375,-0.07999999999999996,True,True,,20.0,45.0,0.02
2023-03-17 01:47:03,0.73,0.718242,0.86,0.663375,-0.010000000000000009,True,True,,20.0,45.0,0.02
2023-03-17 01:50:03,0.76,0.747028,-1.0,-1.0,0.07999999999999996,True,True,,20.0,45.0,0.02
2023-03-17 01:57:03,0.72,0.706074,0.79,0.616705,0.010000000000000009,True,True,,20.0,45.0,0.02
2023-03-17 01:58:03,0.67,0.656772,0.79,0.616705,-0.04999999999999993,True,True,,20.0,45.0,0.02
2023-03-17 02:00:03,0.7,0.68559,0.79,0.616705,0.029999999999999916,True,True,,20.0,45.0,0.02
2023-03-17 02:07:03,0.75,0.732452,0.79,0.623076,0.020000000000000018,True,True,,20.0,45.0,0.02
2023-03-17 02:10:03,0.73,0.712185,0.79,0.623076,-0.020000000000000018,True,True,,20.0,45.0,0.02
2023-03-17 02:11:03,0.79,0.770293,0.85,0.673468,0.06000000000000005,True,True,,20.0,45.0,0.02
2023-03-17 02:13:03,0.9,0.876585,0.85,0.673468,0.010000000000000009,True,True,,20.0,45.0,0.02
2023-03-17 02:14:03,0.92,0.895579,0.85,0.673468,0.020000000000000018,True,True,,20.0,45.0,0.02
2023-03-17 02:20:03,1.02,0.989948,-1.0,-1.0,0.040000000000000036,True,True,,20.0,45.0,0.02
2023-03-17 02:30:03,0.76,0.733072,-1.0,-1.0,-0.050000000000000044,True,True,,20.0,45.0,0.02
2023-03-17 02:42:03,0.86,0.82317,-1.0,-1.0,0.030000000000000027,True,True,,20.0,45.0,0.02
2023-03-17 02:50:03,1.05,0.998958,-1.0,-1.0,0.09000000000000008,True,True,,20.0,45.0,0.02
2023-03-17 02:51:03,1.07,1.017075,-1.0,-1.0,0.020000000000000018,True,True,,20.0,45.0,0.02
2023-03-17 02:52:03,1.05,0.997118,-1.0,-1.0,-0.020000000000000018,True,True,,20.0,45.0,0.02
2023-03-17 03:14:03,0.95,0.884875,1.32,1.07642,-0.020000000000000018,True,True,,20.0,45.0,0.02
2023-03-17 03:24:03,0.97,0.900587,1.24,1.010869,-0.1200000000000001,True,True,,20.0,45.0,0.02
2023-03-17 03:28:03,1.03,0.955068,1.2,0.977551,0.09999999999999998,True,True,,20.0,45.0,0.02
2023-03-17 03:33:03,1.04,0.962218,1.12,0.911434,0.07000000000000006,True,True,,20.0,45.0,0.02
2023-03-17 07:54:01,0.83,0.803908,-1.0,-1.0,-0.19000000000000006,True,True,,20.0,0.0,0.02
2023-03-17 08:09:01,0.77,0.744789,0.75,0.678936,-0.10999999999999999,True,True,,20.0,0.0,0.02
2023-03-17 08:17:02,0.78,0.753423,0.65,0.5653,-0.020000000000000018,True,True,,20.0,0.0,0.02
2023-03-17 08:18:02,0.72,0.695289,0.65,0.5653,-0.06000000000000005,True,True,,20.0,0.0,0.02
2023-03-17 08:28:02,0.6,0.577954,0.62,0.538948,0.010000000000000009,True,True,,20.0,0.0,0.02
2023-03-17 08:30:02,0.68,0.654814,0.62,0.538948,0.08000000000000007,True,True,,20.0,0.0,0.02
2023-03-17 08:44:02,0.78,0.747274,0.67,0.581468,0.020000000000000018,True,True,,20.0,0.0,0.02
2023-03-17 08:48:02,0.63,0.602719,0.57,0.494279,-0.010000000000000009,True,True,,20.0,0.0,0.02
2023-03-17 08:49:02,0.72,0.688475,0.57,0.494279,0.08999999999999997,True,True,,20.0,0.0,0.02
2023-03-17 08:50:02,0.68,0.649898,0.57,0.494279,-0.039999999999999925,True,True,,20.0,0.0,0.02
2023-03-17 08:51:02,0.64,0.611358,-1.0,-1.0,-0.040000000000000036,True,True,,20.0,0.0,0.02
2023-03-17 08:52:02,0.81,0.773354,-1.0,-1.0,0.17000000000000004,True,True,,20.0,0.0,0.02
2023-03-17 08:54:02,0.74,0.706126,-1.0,-1.0,-0.07000000000000006,True,True,,20.0,0.0,0.02
2023-03-17 09:03:02,0.63,0.598406,0.69,0.504935,0.050000000000000044,True,True,,20.0,0.0,0.02
2023-03-17 09:04:02,0.62,0.58856,0.69,0.504935,-0.010000000000000009,True,True,,20.0,0.0,0.02
2023-03-17 09:10:02,0.61,0.577165,0.61,0.452339,-0.030000000000000027,True,True,,20.0,0.0,0.02
2023-03-17 09:11:02,0.64,0.605149,0.67,0.503225,0.030000000000000027,True,True,,20.0,0.0,0.02
2023-03-17 09:12:02,0.7,0.661441,0.67,0.503225,0.05999999999999994,True,True,,20.0,0.0,0.02
2023-03-17 09:21:02,0.6,0.563649,0.68,0.523302,-0.010000000000000009,True,True,,20.0,0.0,0.02
2023-03-17 09:23:02,0.7,0.656556,0.68,0.523302,0.039999999999999925,True,True,,20.0,0.0,0.02
2023-03-17 09:25:02,0.62,0.581074,0.68,0.523302,-0.07999999999999996,True,True,,20.0,0.0,0.02
2023-03-17 09:27:02,0.65,0.608214,0.65,0.506088,-0.030000000000000027,True,True,,20.0,0.0,0.02
2023-03-17 09:29:02,0.69,0.644558,0.65,0.506088,0.05999999999999994,True,True,,20.0,0.0,0.02
2023-03-17 09:30:02,0.71,0.662678,0.65,0.506088,0.020000000000000018,True,True,,20.0,0.0,0.02
2023-03-17 09:34:02,0.64,0.595836,0.6,0.472459,-0.010000000000000009,True,True,,20.0,0.0,0.02
2023-03-17 09:41:02,0.55,0.508778,-1.0,-1.0,-0.010000000000000009,True,True,,20.0,0.0,0.02
2023-03-17 09:51:02,0.64,0.5874,0.61,0.569555,0.040000000000000036,True,True,,20.0,0.0,0.02
2023-03-17 09:53:02,0.61,0.558679,0.61,0.569555,0.07999999999999996,True,True,,20.0,0.0,0.02
2023-03-17 09:59:02,0.57,0.519195,-1.0,-1.0,-0.030000000000000027,False,False,,,,
